            ,   ,  J&F,  J_s,  F_s,  J_u,  F_u
Global score,   , 49.3, 47.6, 66.1, 33.2, 50.1
sequence    ,obj,  J&F,    J,    F
v00         ,001,  0.0,  0.0,  0.0
v00         ,002,  0.0,  0.0,  0.0
v00         ,003,  0.0,  0.0,  0.0
v00         ,004, 91.4, 89.0, 93.8
v00         ,005, 79.7, 84.4, 75.1
v00         ,006,  0.5,  0.0,  1.0
v00         ,007,  1.2,  0.6,  1.8
v00         ,008,  0.0,  0.0,  0.0
v01         ,001, 58.9, 65.6, 52.1
v01         ,002, 62.9, 50.3, 75.5
v01         ,003, 80.1, 65.3, 94.9
v02         ,001, 85.4, 70.9, 99.8
v02         ,002, 17.2, 10.1, 24.3
v02         ,003, 84.4, 69.9, 99.0
v03         ,001, 21.9, 11.3, 32.6
v03         ,002, 75.8, 62.8, 88.9
v03         ,003, 54.5, 54.5, 54.5
v04         ,001, 79.7, 59.7, 99.7
v04         ,002, 78.5, 68.6, 88.5
v04         ,003, 79.3, 65.2, 93.4
v04         ,004, 67.6, 54.8, 80.5
v05         ,001, 91.0, 84.4, 97.6
v05         ,002, 80.0, 63.7, 96.3
v05         ,003, 95.2, 90.4, 100.0
v05         ,004, 46.4, 39.1, 53.8
v05         ,005, 95.0, 90.0, 100.0
v05         ,006, 73.9, 62.1, 85.6
v05         ,007, 84.2, 74.0, 94.3
v06         ,001, 62.5, 40.9, 84.1
v06         ,002,  6.3,  0.2, 12.5
v06         ,003, 78.2, 61.7, 94.6
v06         ,004, 17.3, 10.7, 23.8
v06         ,005, 64.0, 46.4, 81.6
v06         ,006, 23.8, 16.3, 31.4
v06         ,007, 87.7, 81.9, 93.6
v06         ,008, 20.5, 14.1, 26.9
v06         ,009, 75.8, 69.2, 82.4
v06         ,010, 55.1, 42.9, 67.2
v07         ,001,  0.2,  0.0,  0.5
v07         ,002, 37.6, 22.8, 52.5
v08         ,001,  2.4,  2.4,  2.4
v08         ,002, 45.6, 35.4, 55.8
v08         ,003,  4.5,  1.0,  8.0
v08         ,004, 61.1, 28.9, 93.4
v09         ,001,  5.3,  2.1,  8.5
v09         ,002, 85.4, 77.5, 93.3
v09         ,003, 81.6, 67.4, 95.8
v09         ,004, 63.1, 30.3, 95.9
v10         ,001, 32.0, 17.6, 46.5
v10         ,002,  3.1,  2.3,  3.9
v11         ,001, 81.1, 68.2, 94.0
v11         ,002,  1.9,  0.4,  3.5
v11         ,003, 43.7, 19.8, 67.5
v11         ,004, 87.7, 80.3, 95.1
v11         ,005,  4.0,  0.7,  7.2
