sequence    ,obj,  J&F,    J,    F
Global score,   , 81.3, 72.1, 90.6
v01         ,001, 93.4, 87.7, 99.2
v01         ,002, 91.4, 84.3, 98.6
v01         ,003, 93.1, 87.2, 99.0
v01         ,004, 67.8, 59.6, 76.1
v01         ,005, 59.6, 54.4, 64.8
v04         ,001, 73.3, 65.1, 81.5
v04         ,002, 89.6, 81.0, 98.2
v04         ,003, 91.4, 84.1, 98.6
v04         ,004, 63.1, 44.5, 81.6
v07         ,001, 86.6, 78.1, 95.0
v07         ,002, 73.2, 68.4, 77.9
v07         ,003, 81.8, 73.8, 89.8
v07         ,004, 59.4, 50.3, 68.5
v08         ,001, 85.7, 76.0, 95.4
v08         ,002, 81.3, 67.8, 94.8
v08         ,003, 61.0, 51.2, 70.8
v08         ,004, 90.2, 82.9, 97.4
v11         ,002, 85.0, 71.1, 98.8
v11         ,003, 78.8, 65.3, 92.2
v13         ,001, 87.0, 77.2, 96.7
v13         ,004, 87.9, 80.9, 94.9
v15         ,002, 75.3, 60.3, 90.4
v15         ,003, 79.8, 70.3, 89.3
v16         ,001, 86.0, 75.8, 96.1
v16         ,002, 82.1, 71.0, 93.3
v18         ,002, 83.6, 73.3, 93.8
v18         ,004, 83.1, 75.5, 90.7
v19         ,002, 86.6, 76.8, 96.5
v19         ,004, 87.8, 80.6, 95.0
v21         ,001, 90.0, 81.7, 98.3
v21         ,004, 85.8, 77.4, 94.3
v28         ,002, 80.9, 67.5, 94.3
v28         ,004, 83.0, 77.1, 88.9
