sequence            ,obj,  J&F,    J,    F
Global score        ,   , 69.7, 57.5, 81.8
CVAI-1207LAO44_CRA29,001, 82.2, 70.8, 93.6
CVAI-1207LAO44_CRA29,002, 82.7, 72.2, 93.2
CVAI-1207RAO2_CAU30 ,001, 81.9, 71.8, 92.0
CVAI-1207RAO2_CAU30 ,002, 92.8, 85.8, 99.9
CVAI-1247RAO30_CAU24,001, 79.7, 70.7, 88.8
CVAI-1247RAO30_CAU24,002, 77.1, 68.2, 86.1
CVAI-1250LAO31_CRA27,001, 55.6, 34.2, 76.9
CVAI-1250LAO31_CRA27,002, 66.2, 42.6, 89.9
CVAI-1250LAO50_CAU1 ,001, 23.9, 11.6, 36.3
CVAI-1250LAO50_CAU1 ,002, 31.1, 18.3, 44.0
CVAI-1251LAO30_CRA19,001, 73.2, 60.1, 86.3
CVAI-1251LAO30_CRA19,002, 91.0, 82.0, 100.0
CVAI-1251LAO59_CAU24,001, 64.0, 49.7, 78.3
CVAI-1251LAO59_CAU24,002, 90.2, 81.6, 98.7
CVAI-1253LAO0_CAU29 ,001, 69.8, 54.2, 85.5
CVAI-1253LAO0_CAU29 ,002, 85.4, 72.0, 98.9
CVAI-1253RAO29_CAU19,001, 71.9, 56.0, 87.9
CVAI-1253RAO29_CAU19,002, 86.2, 76.8, 95.7
CVAI-1255LAO52_CAU1 ,001, 66.1, 53.5, 78.6
CVAI-1255LAO52_CAU1 ,002, 85.6, 75.8, 95.5
CVAI-1255LAO57_CRA18,001, 58.2, 46.4, 70.0
CVAI-1255LAO57_CRA18,002, 76.7, 60.6, 92.8
CVAI-1256LAO30_CRA29,001, 75.1, 58.8, 91.4
CVAI-1256LAO30_CRA29,002, 89.7, 79.9, 99.5
CVAI-1257RAO0_CRA1  ,001, 78.1, 70.1, 86.2
CVAI-1257RAO0_CRA1  ,002, 84.0, 68.0, 100.0
CVAI-1257RAO25_CAU23,001, 78.5, 67.8, 89.1
CVAI-1257RAO25_CAU23,002, 90.5, 80.9, 100.0
CVAI-1258LAO34_CRA20,001, 75.3, 66.2, 84.5
CVAI-1258LAO34_CRA20,002, 25.0, 13.0, 36.9
CVAI-1258LAO50_CAU0 ,001, 72.4, 63.2, 81.6
CVAI-1258LAO50_CAU0 ,002,  9.3,  5.4, 13.3
CVAI-1259LAO59_CAU24,001, 58.6, 43.2, 73.9
CVAI-1259LAO59_CAU24,002, 72.4, 64.2, 80.6
CVAI-1259RAO39_CRA29,001, 72.0, 57.9, 86.0
CVAI-1259RAO39_CRA29,002, 86.1, 72.1, 100.0
CVAI-1260LAO30_CRA30,001, 72.0, 51.9, 92.2
CVAI-1260LAO30_CRA30,002, 81.6, 63.1, 100.0
CVAI-1260LAO46_CRA20,001, 69.0, 48.8, 89.1
CVAI-1260LAO46_CRA20,002, 88.6, 77.5, 99.7
CVAI-1261LAO38_CRA21,001, 30.9, 11.8, 50.1
CVAI-1261LAO38_CRA21,002, 64.4, 31.7, 97.1
CVAI-1261LAO55_CAU20,001, 61.6, 45.1, 78.0
CVAI-1261LAO55_CAU20,002, 80.9, 63.0, 98.9
CVAI-1262LAO39_CRA25,001, 74.7, 62.2, 87.2
CVAI-1262LAO39_CRA25,002, 68.6, 52.6, 84.7
CVAI-1263LAO37_CRA25,001, 74.4, 61.2, 87.7
CVAI-1263LAO37_CRA25,002, 89.3, 78.8, 99.8
CVAI-1263LAO89_CAU23,001, 11.0,  9.3, 12.7
CVAI-1263LAO89_CAU23,002, 48.3, 29.3, 67.2
CVAI-1264LAO33_CRA22,001, 74.4, 60.2, 88.6
CVAI-1264LAO33_CRA22,002, 84.5, 69.6, 99.4
CVAI-1264LAO50_CAU21,001, 68.7, 55.3, 82.1
CVAI-1264LAO50_CAU21,002, 90.9, 82.7, 99.1
CVAI-1266LAO49_CRA0 ,001, 70.7, 60.2, 81.2
CVAI-1266LAO49_CRA0 ,002, 85.0, 76.4, 93.6
CVAI-1266LAO59_CAU24,001, 71.5, 60.4, 82.6
CVAI-1266LAO59_CAU24,002, 81.1, 69.7, 92.5
CVAI-1267LAO30_CRA29,001, 72.0, 57.0, 86.9
CVAI-1267LAO30_CRA29,002, 89.8, 79.8, 99.9
CVAI-1267LAO60_CAU24,001, 20.8, 11.0, 30.6
CVAI-1267LAO60_CAU24,002, 61.0, 45.3, 76.8
CVAI-1268LAO63_CAU19,001, 50.4, 30.0, 70.8
CVAI-1268LAO63_CAU19,002,  8.6,  4.1, 13.2
CVAI-1271LAO30_CRA30,001, 72.4, 63.4, 81.3
CVAI-1271LAO30_CRA30,002, 76.4, 59.9, 92.8
CVAI-1271LAO59_CAU24,001, 37.3, 20.1, 54.6
CVAI-1271LAO59_CAU24,002, 84.9, 71.1, 98.7
CVAI-1274LAO39_CRA20,001, 75.9, 63.6, 88.2
CVAI-1274LAO39_CRA20,002, 55.0, 49.5, 60.4
CVAI-1274LAO49_CAU0 ,001, 72.5, 60.7, 84.3
CVAI-1274LAO49_CAU0 ,002, 88.9, 79.0, 98.8
CVAI-2064RAO3_CRA35 ,001, 80.9, 68.2, 93.5
CVAI-2064RAO3_CRA35 ,002, 76.6, 62.2, 91.0
CVAI-2064RAO9_CAU31 ,001, 77.0, 64.0, 90.0
